item_id,score,skill_id,user_id
336,1,2,3065
122,1,21,3065
191,0,21,3065
117,0,19,3066
279,0,10,3066
24,1,3,3066
202,0,35,3066
158,1,21,3066
153,0,4,3066
210,1,17,3066
72,1,3,3067
63,1,14,3068
111,1,14,3068
16,1,3,3069
328,1,3,3070
241,1,18,3071
49,0,19,3072
191,1,21,3072
125,1,31,3072
1,1,1,3072
170,0,29,3072
296,1,4,3072
235,0,10,3072
97,1,21,3072
143,1,31,3072
132,1,3,3073
124,1,5,3073
40,1,18,3073
58,1,1,3073
207,1,23,3073
89,1,10,3073
337,1,2,3073
4,1,1,3073
33,1,3,3073
43,1,17,3073
24,1,3,3074
16,0,3,3075
99,0,23,3076
122,0,21,3076
347,1,4,3076
195,1,5,3076
6,1,3,3076
1,1,1,3076
351,0,18,3076
43,1,17,3076
136,1,23,3076
252,1,4,3076
38,1,3,3077
149,1,1,3078
59,1,3,3078
59,1,3,3079
24,1,3,3080
303,1,14,3081
4,0,1,3082
16,1,3,3083
3,1,3,3084
104,1,17,3084
107,1,1,3085
83,0,2,3086
33,1,3,3086
33,1,3,3087
158,1,21,3087
11,1,3,3088
117,1,19,3088
174,1,4,3088
3,1,3,3088
48,1,3,3089
437,0,23,3090
37,1,1,3091
173,1,13,3092
43,1,17,3092
281,0,1,3093
35,0,9,3093
59,1,3,3094
3,1,3,3094
72,1,3,3095
234,1,13,3096
229,1,13,3096
198,1,26,3096
38,1,3,3096
618,1,26,3096
169,1,2,3097
36,1,3,3098
149,1,1,3099
82,1,3,3099
483,0,10,3099
48,1,3,3099
57,1,17,3099
155,1,16,3099
214,1,13,3099
246,1,10,3099
175,0,30,3100
245,0,3,3100
3,0,3,3100
107,1,1,3101
153,0,4,3101
274,0,10,3102
148,1,18,3102
71,1,17,3102
135,1,14,3102
1,1,1,3102
270,1,23,3102
4,1,1,3102
326,0,14,3103
306,0,2,3103
143,0,31,3103
48,1,3,3104
29,1,3,3104
175,1,30,3104
281,1,1,3104
66,1,1,3104
362,0,30,3104
32,1,3,3104
65,1,11,3105
274,1,10,3106
126,1,12,3106
6,1,3,3107
11,1,3,3108
72,0,3,3108
317,1,28,3109
128,1,3,3110
68,1,3,3110
358,0,2,3111
505,0,25,3111
245,0,3,3111
1,1,1,3112
330,1,5,3112
199,0,3,3113
24,1,3,3114
167,0,5,3114
272,0,24,3115
176,1,8,3115
182,0,1,3116
24,0,3,3116
87,1,26,3116
16,1,3,3116
32,1,3,3117
537,1,8,3118
212,0,37,3119
24,1,3,3120
82,1,3,3120
199,1,3,3120
488,1,27,3121
109,1,28,3121
410,1,25,3121
43,0,17,3122
48,1,3,3123
59,1,3,3123
72,1,3,3124
1,1,1,3124
95,1,5,3124
254,1,5,3124
57,1,17,3125
128,1,3,3126
150,1,25,3126
66,1,1,3127
84,1,1,3127
43,1,17,3128
508,1,24,3129
3,1,3,3130
158,1,21,3131
576,0,33,3132
234,1,13,3132
53,1,1,3133
377,0,25,3133
82,1,3,3133
303,0,14,3133
237,0,5,3133
254,1,5,3133
2,1,2,3133
60,1,1,3133
23,1,4,3133
451,1,24,3134
154,1,3,3135
336,1,2,3135
43,1,17,3135
24,1,3,3135
68,1,3,3135
147,0,18,3135
68,1,3,3136
303,1,14,3137
46,1,2,3137
58,1,1,3138
175,0,30,3138
296,1,4,3138
351,0,18,3139
417,0,2,3139
107,1,1,3139
58,1,1,3139
82,1,3,3139
72,1,3,3140
48,1,3,3140
351,0,18,3141
233,0,17,3142
149,1,1,3143
44,1,18,3144
139,1,25,3144
3,0,3,3144
214,1,13,3145
158,1,21,3145
39,1,17,3145
57,1,17,3145
37,1,1,3146
19,0,4,3147
33,1,3,3147
254,0,5,3148
492,0,4,3148
75,1,5,3148
61,0,5,3148
60,1,1,3148
132,0,3,3148
178,1,20,3149
55,1,20,3149
437,0,23,3149
63,0,14,3149
37,1,1,3150
199,1,3,3151
158,1,21,3151
54,1,18,3152
58,1,1,3152
57,1,17,3152
129,0,13,3153
347,1,4,3153
214,1,13,3153
3,1,3,3154
195,1,5,3154
3,0,3,3155
33,1,3,3156
6,0,3,3157
148,1,18,3158
123,1,30,3159
97,1,21,3159
178,0,20,3159
66,1,1,3159
252,0,4,3159
352,0,3,3160
75,0,5,3160
266,1,19,3161
423,0,19,3162
89,1,10,3162
212,0,37,3162
74,0,5,3162
66,1,1,3162
308,0,23,3162
20,1,1,3162
110,1,4,3162
21,1,4,3162
706,0,8,3162
129,1,13,3162
207,1,23,3162
43,1,17,3163
24,1,3,3164
81,0,1,3165
59,1,3,3165
113,1,1,3165
58,1,1,3165
132,1,3,3165
71,1,17,3165
68,1,3,3166
195,0,5,3167
44,1,18,3168
101,1,3,3169
3,1,3,3170
258,0,12,3171
29,1,3,3171
273,0,25,3172
281,1,1,3173
149,1,1,3174
237,1,5,3175
184,1,18,3175
16,0,3,3176
308,0,23,3177
19,0,4,3177
173,1,13,3177
89,1,10,3177
59,1,3,3177
8,1,5,3178
293,1,3,3178
107,1,1,3178
19,0,4,3179
128,1,3,3179
4,1,1,3180
66,1,1,3180
37,1,1,3180
68,1,3,3181
346,1,10,3181
43,1,17,3181
368,1,5,3181
269,1,18,3181
391,1,7,3181
113,1,1,3181
210,1,17,3181
27,1,14,3181
89,1,10,3181
29,1,3,3181
41,1,17,3181
199,1,3,3181
159,1,18,3181
99,1,23,3181
8,1,5,3181
214,1,13,3181
187,1,21,3181
57,1,17,3181
508,1,24,3182
249,1,24,3182
385,1,24,3182
229,1,13,3182
37,1,1,3183
617,0,9,3184
41,1,17,3184
15,1,9,3184
245,1,3,3184
72,1,3,3184
24,1,3,3185
128,1,3,3185
184,1,18,3185
62,1,3,3186
91,0,27,3186
392,0,14,3187
122,1,21,3188
33,0,3,3188
27,0,14,3189
57,1,17,3190
3,1,3,3190
149,1,1,3191
158,1,21,3192
147,1,18,3192
165,1,24,3192
303,1,14,3193
284,1,5,3194
59,1,3,3194
138,1,4,3194
110,1,4,3194
48,1,3,3194
218,0,4,3194
93,1,4,3195
156,1,1,3195
37,1,1,3195
4,0,1,3195
33,1,3,3195
229,1,13,3195
337,0,2,3196
113,1,1,3196
156,1,1,3196
203,1,5,3196
122,1,21,3196
184,1,18,3196
68,1,3,3197
93,1,4,3197
285,1,12,3197
61,1,5,3197
148,0,18,3197
71,1,17,3197
24,1,3,3197
175,1,30,3197
292,0,4,3198
37,1,1,3198
385,0,24,3198
53,1,1,3198
177,0,6,3199
33,1,3,3200
48,1,3,3200
37,1,1,3201
272,1,24,3202
40,1,18,3202
43,1,17,3202
75,1,5,3202
184,1,18,3202
1,0,1,3203
3,1,3,3204
146,1,11,3205
15,1,9,3205
115,0,2,3206
330,0,5,3207
144,1,5,3207
168,1,21,3207
267,1,4,3207
184,1,18,3207
110,1,4,3207
38,0,3,3207
115,1,2,3207
107,1,1,3207
55,1,20,3207
116,1,3,3208
38,0,3,3208
68,1,3,3209
11,1,3,3210
128,1,3,3210
16,1,3,3210
33,1,3,3211
61,1,5,3212
229,1,13,3212
192,1,13,3212
161,1,25,3212
59,1,3,3213
25,1,13,3213
95,1,5,3214
15,0,9,3214
233,1,17,3214
127,1,11,3215
20,0,1,3215
195,0,5,3215
90,0,19,3215
68,1,3,3216
3,1,3,3216
5,0,1,3216
314,1,29,3216
38,1,3,3216
452,0,25,3216
68,1,3,3217
25,0,13,3218
156,1,1,3219
211,0,14,3219
24,1,3,3219
122,0,21,3219
57,1,17,3219
189,0,5,3219
252,1,4,3219
91,0,27,3219
74,0,5,3220
171,0,13,3220
257,1,3,3220
72,1,3,3221
310,1,14,3222
123,1,30,3222
237,0,5,3223
150,0,25,3223
75,0,5,3223
43,1,17,3224
81,1,1,3225
254,0,5,3226
184,0,18,3227
245,1,3,3228
367,1,24,3229
171,1,13,3229
6,1,3,3229
75,1,5,3229
43,1,17,3229
37,1,1,3229
265,1,5,3229
144,1,5,3229
17,0,10,3230
1,1,1,3231
169,1,2,3232
107,1,1,3232
156,0,1,3232
282,1,4,3233
28,1,11,3233
3,1,3,3233
53,1,1,3234
5,1,1,3234
71,1,17,3234
281,1,1,3234
37,1,1,3234
301,0,4,3234
95,0,5,3234
184,0,18,3234
270,1,23,3235
5,1,1,3235
3,1,3,3235
101,1,3,3236
190,1,20,3237
170,1,29,3238
303,1,14,3239
27,1,14,3239
153,0,4,3240
28,1,11,3240
158,1,21,3240
353,0,28,3241
25,1,13,3241
107,1,1,3241
318,1,28,3241
24,1,3,3241
257,1,3,3241
32,1,3,3242
52,0,1,3242
68,1,3,3243
57,1,17,3244
101,1,3,3244
146,1,11,3244
276,0,18,3245
165,1,24,3245
43,1,17,3246
341,1,25,3246
257,1,3,3246
57,1,17,3246
158,1,21,3246
202,1,35,3246
297,1,24,3246
114,1,23,3246
43,0,17,3247
195,0,5,3247
129,1,13,3248
16,1,3,3248
229,1,13,3249
53,1,1,3250
217,1,7,3250
281,0,1,3250
59,1,3,3250
47,1,18,3251
25,0,13,3251
148,1,18,3251
147,1,18,3252
68,1,3,3252
294,1,4,3252
6,1,3,3253
46,0,2,3254
57,1,17,3255
317,0,28,3255
38,1,3,3255
24,1,3,3256
273,0,25,3257
161,1,25,3257
365,0,25,3257
88,1,24,3257
49,1,19,3258
83,0,2,3258
190,1,20,3258
63,1,14,3258
5,1,1,3258
303,1,14,3258
308,0,23,3258
170,0,29,3259
24,1,3,3259
18,1,11,3259
83,0,2,3259
100,1,24,3260
327,1,18,3261
626,0,25,3261
241,1,18,3261
161,1,25,3261
65,1,11,3262
275,1,11,3262
318,1,28,3262
331,0,29,3262
148,1,18,3262
28,1,11,3262
201,1,28,3262
106,0,4,3263
241,1,18,3264
184,1,18,3264
24,1,3,3265
101,0,3,3266
272,1,24,3266
184,1,18,3266
154,1,3,3266
75,1,5,3267
37,1,1,3268
48,1,3,3269
117,0,19,3269
48,1,3,3270
107,1,1,3270
32,1,3,3270
327,1,18,3271
245,0,3,3271
72,1,3,3271
40,1,18,3271
33,1,3,3272
281,0,1,3272
158,1,21,3272
66,1,1,3272
183,1,23,3273
112,0,17,3273
180,1,11,3273
159,1,18,3274
164,1,9,3274
107,1,1,3274
3,0,3,3274
16,0,3,3275
183,1,23,3275
150,0,25,3275
37,1,1,3275
231,0,23,3276
366,0,7,3276
175,0,30,3276
195,1,5,3277
240,0,25,3277
33,1,3,3277
212,1,37,3277
126,0,12,3277
107,1,1,3277
112,1,17,3277
83,1,2,3277
192,1,13,3278
53,1,1,3278
6,1,3,3278
34,0,16,3278
158,1,21,3279
37,1,1,3279
16,1,3,3279
8,1,5,3279
265,1,5,3280
68,1,3,3280
98,0,4,3280
229,1,13,3281
43,1,17,3282
127,1,11,3282
293,1,3,3283
101,1,3,3283
148,0,18,3284
220,0,21,3284
71,1,17,3284
432,1,23,3284
194,1,35,3284
413,0,20,3284
231,0,23,3285
38,0,3,3285
58,1,1,3285
154,1,3,3285
73,1,23,3285
148,1,18,3285
465,1,23,3285
44,0,18,3285
191,1,21,3286
158,1,21,3286
105,0,4,3286
25,1,13,3287
474,0,29,3287
43,1,17,3288
184,0,18,3289
72,1,3,3290
16,1,3,3290
1,1,1,3291
43,1,17,3291
184,1,18,3291
147,1,18,3292
159,1,18,3292
347,0,4,3293
89,1,10,3293
37,1,1,3294
68,1,3,3295
343,1,14,3295
33,1,3,3296
112,1,17,3297
43,0,17,3297
11,1,3,3297
33,1,3,3297
296,0,4,3298
158,1,21,3298
16,1,3,3299
3,1,3,3300
3,1,3,3301
189,1,5,3301
53,1,1,3302
195,1,5,3303
129,1,13,3303
294,1,4,3304
292,1,4,3305
506,0,5,3305
25,1,13,3306
57,1,17,3307
437,0,23,3308
114,0,23,3309
110,1,4,3309
142,1,5,3309
148,0,18,3309
93,1,4,3309
229,1,13,3309
263,1,23,3309
24,1,3,3309
45,1,19,3309
49,1,19,3309
242,0,1,3309
149,1,1,3310
149,1,1,3311
52,1,1,3311
26,1,3,3311
244,1,14,3311
419,0,34,3312
316,1,25,3312
81,0,1,3313
221,1,17,3313
57,1,17,3313
281,1,1,3313
45,1,19,3314
3,0,3,3314
303,1,14,3315
43,1,17,3316
57,1,17,3316
72,1,3,3316
476,0,37,3316
246,0,10,3316
37,1,1,3317
3,1,3,3318
154,1,3,3319
497,0,5,3319
400,1,7,3319
40,1,18,3319
552,0,5,3319
435,1,5,3319
38,1,3,3319
127,1,11,3319
380,1,7,3319
184,1,18,3319
101,1,3,3319
240,0,25,3319
221,0,17,3319
75,0,5,3320
237,0,5,3320
203,1,5,3321
33,1,3,3322
58,1,1,3323
48,1,3,3323
429,0,16,3324
89,1,10,3325
303,1,14,3326
128,1,3,3326
24,1,3,3326
57,1,17,3326
118,1,17,3326
109,1,28,3327
59,1,3,3328
45,0,19,3328
192,0,13,3329
48,1,3,3330
59,1,3,3330
158,1,21,3331
43,1,17,3332
184,1,18,3333
37,1,1,3333
312,0,25,3333
297,0,24,3333
165,0,24,3333
54,1,18,3333
148,1,18,3333
33,0,3,3334
128,1,3,3334
48,1,3,3334
186,1,11,3334
210,1,17,3335
23,1,4,3335
184,1,18,3335
82,1,3,3335
25,0,13,3335
80,1,23,3336
37,1,1,3336
73,1,23,3336
68,1,3,3337
158,1,21,3337
37,1,1,3338
16,1,3,3339
168,0,21,3340
48,1,3,3341
33,1,3,3341
129,1,13,3342
115,0,2,3342
96,0,14,3343
37,1,1,3344
182,1,1,3345
1,1,1,3345
55,1,20,3345
59,1,3,3345
178,1,20,3345
33,0,3,3346
24,1,3,3347
57,1,17,3348
27,1,14,3348
281,1,1,3349
43,0,17,3350
1,1,1,3351
316,0,25,3352
377,1,25,3352
192,1,13,3352
417,1,2,3352
57,1,17,3353
285,0,12,3353
33,1,3,3353
66,1,1,3353
98,1,4,3354
97,1,21,3354
72,0,3,3355
75,1,5,3356
4,1,1,3356
132,0,3,3357
48,0,3,3358
16,1,3,3358
427,1,5,3358
195,0,5,3359
37,0,1,3359
109,1,28,3360
231,0,23,3361
93,1,4,3361
60,1,1,3361
246,0,10,3361
68,1,3,3361
21,1,4,3361
168,0,21,3361
146,1,11,3361
207,1,23,3361
122,0,21,3361
158,1,21,3361
166,0,33,3361
97,0,21,3361
141,1,17,3361
436,0,9,3361
303,1,14,3361
3,1,3,3362
24,1,3,3363
191,1,21,3364
212,0,37,3364
33,1,3,3364
3,1,3,3364
63,1,14,3365
211,0,14,3365
135,1,14,3365
37,1,1,3365
107,1,1,3365
5,1,1,3366
48,1,3,3366
168,1,21,3366
25,0,13,3366
89,1,10,3367
63,0,14,3367
72,1,3,3367
317,1,28,3368
11,1,3,3368
323,1,2,3368
313,0,12,3368
68,1,3,3368
128,1,3,3368
122,1,21,3369
93,1,4,3369
66,1,1,3369
3,1,3,3369
3,0,3,3370
110,1,4,3370
59,1,3,3370
66,1,1,3370
47,1,18,3371
430,1,24,3371
203,1,5,3372
329,1,30,3373
275,0,11,3373
49,1,19,3373
158,1,21,3374
57,1,17,3375
38,1,3,3375
33,1,3,3375
207,1,23,3375
68,1,3,3375
37,1,1,3375
75,1,5,3375
3,1,3,3376
59,1,3,3377
168,1,21,3377
229,1,13,3378
149,1,1,3378
192,1,13,3378
58,1,1,3378
114,0,23,3379
214,1,13,3380
59,1,3,3380
189,1,5,3380
60,1,1,3380
171,1,13,3380
417,1,2,3380
322,1,13,3380
184,1,18,3380
182,1,1,3380
385,1,24,3380
243,1,1,3380
141,0,17,3380
242,1,1,3380
85,0,5,3380
29,1,3,3380
292,1,4,3380
416,0,24,3381
173,1,13,3382
37,1,1,3382
149,1,1,3382
129,1,13,3383
363,1,23,3383
48,1,3,3384
170,1,29,3384
696,1,29,3384
290,1,29,3384
504,1,29,3384
132,1,3,3385
37,1,1,3385
38,1,3,3385
68,1,3,3386
321,1,25,3386
58,1,1,3386
245,1,3,3387
285,1,12,3388
126,1,12,3388
127,1,11,3388
3,1,3,3389
37,1,1,3390
72,1,3,3390
26,1,3,3390
75,1,5,3391
61,0,5,3391
176,1,8,3392
143,0,31,3393
201,0,28,3393
161,1,25,3393
410,0,25,3393
488,0,27,3393
44,1,18,3393
214,1,13,3393
544,0,27,3393
14,0,4,3393
32,1,3,3394
293,1,3,3395
19,0,4,3395
117,1,19,3396
16,1,3,3397
71,1,17,3397
33,1,3,3398
82,1,3,3398
176,1,8,3399
229,1,13,3399
4,1,1,3399
157,1,25,3399
293,1,3,3400
132,0,3,3400
59,1,3,3400
16,1,3,3401
284,1,5,3402
3,1,3,3402
11,1,3,3402
24,1,3,3402
182,0,1,3402
57,1,17,3403
168,0,21,3404
288,0,25,3405
269,0,18,3405
3,1,3,3405
19,0,4,3405
154,0,3,3406
72,0,3,3406
267,0,4,3406
173,0,13,3406
43,1,17,3406
108,0,27,3407
1,1,1,3407
318,1,28,3407
191,1,21,3407
107,1,1,3407
224,1,34,3407
122,1,21,3407
38,1,3,3407
6,1,3,3408
16,1,3,3409
267,1,4,3410
95,0,5,3411
24,1,3,3412
6,0,3,3412
98,0,4,3412
149,1,1,3412
298,0,5,3413
101,0,3,3413
132,1,3,3414
366,1,7,3414
84,1,1,3414
117,1,19,3415
66,0,1,3416
71,1,17,3417
149,1,1,3417
33,1,3,3418
46,1,2,3418
93,0,4,3418
255,0,1,3418
316,0,25,3418
481,1,11,3419
3,1,3,3419
275,1,11,3419
37,1,1,3420
293,1,3,3420
260,1,3,3420
245,0,3,3420
355,0,25,3421
322,1,13,3421
451,0,24,3421
385,1,24,3421
2,1,2,3422
3,1,3,3423
4,1,1,3423
24,1,3,3424
3,1,3,3425
119,1,3,3425
272,1,24,3426
3,0,3,3427
95,1,5,3427
107,0,1,3427
81,0,1,3427
58,1,1,3428
1,1,1,3428
114,0,23,3428
3,1,3,3429
68,1,3,3430
80,1,23,3431
243,1,1,3432
84,1,1,3432
37,1,1,3433
82,1,3,3434
297,1,24,3434
53,1,1,3434
158,1,21,3434
39,1,17,3434
272,0,24,3434
191,1,21,3434
195,1,5,3435
132,1,3,3435
274,1,10,3435
258,1,12,3435
122,1,21,3435
472,1,11,3435
158,1,21,3435
329,0,30,3436
60,1,1,3437
113,0,1,3437
138,1,4,3437
48,1,3,3437
4,1,1,3437
128,1,3,3438
149,1,1,3438
303,1,14,3439
188,1,33,3440
474,0,29,3440
190,1,20,3440
3,1,3,3440
43,1,17,3441
168,0,21,3442
38,1,3,3442
3,0,3,3443
35,1,9,3444
117,1,19,3444
33,0,3,3445
98,0,4,3445
82,1,3,3446
58,1,1,3446
48,1,3,3447
97,1,21,3448
4,1,1,3449
3,1,3,3449
53,1,1,3449
58,1,1,3449
66,1,1,3449
171,1,13,3449
24,1,3,3450
217,1,7,3451
308,1,23,3452
334,1,11,3452
82,1,3,3452
182,1,1,3452
37,1,1,3452
68,1,3,3453
226,1,7,3454
161,0,25,3454
137,1,1,3454
107,1,1,3454
80,1,23,3454
128,1,3,3454
60,1,1,3454
97,1,21,3454
3,0,3,3455
93,1,4,3456
59,1,3,3456
72,0,3,3457
20,1,1,3457
19,1,4,3458
97,1,21,3458
168,1,21,3459
72,0,3,3460
252,0,4,3460
32,1,3,3460
216,0,23,3460
112,1,17,3461
23,1,4,3461
234,1,13,3462
190,1,20,3462
65,1,11,3462
328,1,3,3462
146,1,11,3463
127,1,11,3463
208,1,23,3463
149,1,1,3463
28,1,11,3463
95,0,5,3463
297,0,24,3464
72,1,3,3464
234,1,13,3465
113,1,1,3466
119,1,3,3467
72,1,3,3467
16,1,3,3467
58,1,1,3467
4,1,1,3468
282,1,4,3468
82,1,3,3468
22,1,12,3468
289,0,12,3468
15,1,9,3469
143,1,31,3469
191,1,21,3470
19,1,4,3470
351,1,18,3470
3,1,3,3470
57,1,17,3470
225,1,24,3470
281,1,1,3470
97,1,21,3470
156,1,1,3470
37,1,1,3471
317,0,28,3471
201,0,28,3471
37,1,1,3472
48,1,3,3472
207,1,23,3472
168,0,21,3473
19,1,4,3474
22,1,12,3475
392,1,14,3475
237,0,5,3475
127,1,11,3475
96,1,14,3476
57,1,17,3477
138,1,4,3478
375,1,27,3479
37,1,1,3479
300,1,36,3479
58,1,1,3480
16,1,3,3481
210,1,17,3482
5,1,1,3482
32,1,3,3482
293,1,3,3482
53,1,1,3482
1,1,1,3482
150,1,25,3482
277,1,14,3483
75,1,5,3483
33,1,3,3483
58,1,1,3484
132,1,3,3484
158,1,21,3485
89,1,10,3486
37,1,1,3487
170,1,29,3488
184,0,18,3489
19,1,4,3489
40,1,18,3490
91,0,27,3491
83,0,2,3491
28,1,11,3492
24,1,3,3492
149,1,1,3492
195,0,5,3493
68,1,3,3494
71,1,17,3495
40,1,18,3496
1,1,1,3496
123,1,30,3497
261,0,37,3497
143,0,31,3497
45,1,19,3497
362,0,30,3497
33,0,3,3498
1,1,1,3499
59,1,3,3499
245,0,3,3500
323,0,2,3500
221,0,17,3500
251,1,16,3501
25,1,13,3501
108,0,27,3502
112,1,17,3503
112,0,17,3504
37,1,1,3504
363,1,23,3505
244,0,14,3505
77,0,14,3505
263,1,23,3505
505,0,25,3506
27,1,14,3506
438,1,25,3506
83,0,2,3506
138,1,4,3506
68,1,3,3507
19,1,4,3507
349,1,14,3508
111,1,14,3508
71,1,17,3509
6,1,3,3509
32,1,3,3509
48,1,3,3510
295,0,5,3511
217,1,7,3511
59,1,3,3512
171,1,13,3512
113,1,1,3512
81,1,1,3512
192,1,13,3512
242,1,1,3512
135,1,14,3513
29,0,3,3514
331,0,29,3514
68,1,3,3515
154,1,3,3516
75,1,5,3516
16,1,3,3516
48,1,3,3516
112,1,17,3516
71,1,17,3516
317,0,28,3516
47,1,18,3517
48,1,3,3517
245,0,3,3518
52,1,1,3519
223,1,7,3520
111,1,14,3520
158,1,21,3521
176,1,8,3522
117,1,19,3522
99,1,23,3522
81,0,1,3522
101,1,3,3523
53,1,1,3523
4,1,1,3523
217,1,7,3523
28,1,11,3524
24,1,3,3524
388,1,33,3524
112,1,17,3524
57,1,17,3525
104,1,17,3525
164,1,9,3525
293,1,3,3526
303,1,14,3526
45,1,19,3526
392,0,14,3526
82,1,3,3526
158,1,21,3526
81,0,1,3527
72,1,3,3528
433,1,5,3528
80,0,23,3529
3,1,3,3529
72,0,3,3529
84,1,1,3529
168,1,21,3530
34,1,16,3531
59,1,3,3531
66,0,1,3531
176,1,8,3531
1,1,1,3532
149,0,1,3532
61,0,5,3532
4,1,1,3532
45,0,19,3532
293,1,3,3532
300,0,36,3533
161,1,25,3533
33,1,3,3534
149,1,1,3535
75,1,5,3535
336,1,2,3536
292,1,4,3536
40,1,18,3536
321,0,25,3537
97,1,21,3537
24,1,3,3537
291,0,38,3538
158,1,21,3538
25,1,13,3539
4,1,1,3539
168,1,21,3540
24,1,3,3540
257,1,3,3541
68,1,3,3541
77,0,14,3541
200,1,4,3542
40,1,18,3542
375,0,27,3543
384,0,28,3544
73,1,23,3544
546,0,28,3544
474,0,29,3545
34,1,16,3545
414,1,36,3545
303,1,14,3546
168,1,21,3546
274,0,10,3546
33,1,3,3547
33,1,3,3548
282,1,4,3549
33,1,3,3550
3,1,3,3550
75,1,5,3550
82,1,3,3551
196,1,13,3551
168,1,21,3551
37,1,1,3551
43,1,17,3552
401,1,29,3553
207,1,23,3553
154,1,3,3553
280,1,23,3553
1,1,1,3553
547,0,39,3553
191,0,21,3553
199,1,3,3553
132,1,3,3554
195,0,5,3554
149,1,1,3554
35,1,9,3555
42,1,19,3555
184,1,18,3556
68,1,3,3556
303,1,14,3557
82,1,3,3558
101,1,3,3558
72,1,3,3558
631,1,27,3559
38,0,3,3560
158,1,21,3561
62,1,3,3562
32,0,3,3562
112,1,17,3562
59,1,3,3563
19,0,4,3563
111,1,14,3563
109,1,28,3564
5,1,1,3564
188,1,33,3564
108,0,27,3564
59,1,3,3564
52,0,1,3565
451,1,24,3566
101,1,3,3567
352,1,3,3567
154,1,3,3567
60,0,1,3567
16,1,3,3567
184,0,18,3568
101,1,3,3569
6,1,3,3569
303,1,14,3570
133,0,17,3571
133,1,17,3572
118,1,17,3572
25,1,13,3573
43,1,17,3574
241,0,18,3575
75,1,5,3576
517,0,25,3576
377,0,25,3576
4,1,1,3577
116,0,3,3578
112,0,17,3578
58,1,1,3578
16,0,3,3578
43,1,17,3579
24,1,3,3580
53,1,1,3580
107,1,1,3580
75,1,5,3580
84,1,1,3580
3,1,3,3581
75,1,5,3582
192,0,13,3582
128,1,3,3582
24,1,3,3582
282,1,4,3583
392,0,14,3583
33,1,3,3584
3,1,3,3584
149,1,1,3585
178,1,20,3585
48,1,3,3585
4,1,1,3585
89,0,10,3586
112,1,17,3586
23,1,4,3587
237,0,5,3588
3,1,3,3589
208,1,23,3589
149,1,1,3590
25,1,13,3590
168,1,21,3590
113,1,1,3590
393,1,28,3591
385,1,24,3591
214,1,13,3591
211,0,14,3592
329,0,30,3592
53,1,1,3593
264,1,28,3593
311,1,28,3593
156,0,1,3593
48,1,3,3594
293,1,3,3595
363,1,23,3596
138,1,4,3596
427,1,5,3596
81,1,1,3596
217,1,7,3596
199,1,3,3597
72,1,3,3597
16,1,3,3598
246,0,10,3598
195,0,5,3598
29,0,3,3598
22,0,12,3598
19,0,4,3598
24,1,3,3599
59,1,3,3600
75,1,5,3601
173,1,13,3601
173,1,13,3602
75,1,5,3602
33,1,3,3602
245,1,3,3602
62,1,3,3602
87,1,26,3602
3,1,3,3603
68,1,3,3604
354,1,4,3604
82,0,3,3605
25,0,13,3605
167,1,5,3606
27,0,14,3606
32,1,3,3606
96,1,14,3606
43,1,17,3606
57,1,17,3607
115,1,2,3608
169,1,2,3608
346,1,10,3608
265,0,5,3608
295,1,5,3608
24,1,3,3609
148,1,18,3609
34,0,16,3610
54,1,18,3611
184,0,18,3611
109,0,28,3611
298,1,5,3612
32,1,3,3613
81,1,1,3613
144,1,5,3613
32,1,3,3614
504,1,29,3614
433,1,5,3614
348,1,36,3614
96,1,14,3614
173,1,13,3614
24,0,3,3615
161,1,25,3615
101,0,3,3615
200,0,4,3615
206,1,13,3615
35,1,9,3616
168,1,21,3617
83,0,2,3617
158,1,21,3617
396,0,21,3617
43,1,17,3618
57,1,17,3618
38,0,3,3619
43,1,17,3620
293,1,3,3620
72,1,3,3621
68,1,3,3622
112,0,17,3622
48,1,3,3622
416,1,24,3622
141,1,17,3623
59,1,3,3623
29,1,3,3624
27,0,14,3624
77,0,14,3624
24,1,3,3625
241,1,18,3625
343,0,14,3626
292,1,4,3626
135,1,14,3626
6,0,3,3627
132,1,3,3627
149,1,1,3627
109,0,28,3628
37,1,1,3628
68,1,3,3629
26,0,3,3629
72,1,3,3630
24,0,3,3631
91,0,27,3632
171,1,13,3632
28,1,11,3633
24,1,3,3633
48,1,3,3633
68,1,3,3634
317,1,28,3635
65,1,11,3636
386,1,24,3637
99,1,23,3637
80,1,23,3637
174,1,4,3637
122,1,21,3637
263,1,23,3637
416,0,24,3638
544,0,27,3639
25,0,13,3640
1,1,1,3641
37,1,1,3641
43,1,17,3641
199,1,3,3642
82,1,3,3643
62,1,3,3643
72,1,3,3643
208,1,23,3644
81,1,1,3644
38,1,3,3644
292,1,4,3645
90,1,19,3645
266,1,19,3645
97,1,21,3645
168,1,21,3645
143,1,31,3645
75,1,5,3646
305,0,4,3646
33,1,3,3646
182,1,1,3647
351,0,18,3647
4,0,1,3647
38,1,3,3647
132,1,3,3647
44,0,18,3647
48,1,3,3647
23,1,4,3647
184,1,18,3648
93,1,4,3648
241,1,18,3648
18,0,11,3649
24,1,3,3650
245,1,3,3651
273,0,25,3652
108,1,27,3652
75,0,5,3653
195,0,5,3654
45,1,19,3654
193,0,34,3655
433,1,5,3656
112,1,17,3656
189,0,5,3656
52,0,1,3657
59,1,3,3658
40,1,18,3659
57,0,17,3660
4,1,1,3661
33,1,3,3661
