item_id,score,skill_id,user_id
281,1,1,2305
128,1,3,2305
435,0,5,2305
337,1,2,2305
83,0,2,2305
427,1,5,2305
182,1,1,2305
185,1,2,2305
158,0,21,2306
3,1,3,2306
59,1,3,2306
16,1,3,2307
75,0,5,2307
16,0,3,2308
72,1,3,2308
168,0,21,2309
68,1,3,2310
150,1,25,2311
344,0,26,2311
156,1,1,2312
189,0,5,2312
176,1,8,2312
72,1,3,2312
517,1,25,2312
316,1,25,2312
33,1,3,2312
567,0,25,2312
61,1,5,2313
317,1,28,2313
33,1,3,2313
75,1,5,2313
48,1,3,2313
25,1,13,2313
110,1,4,2313
25,0,13,2315
74,1,5,2315
517,1,25,2315
16,0,3,2317
22,1,12,2317
71,1,17,2318
336,0,2,2319
207,1,23,2319
149,1,1,2319
24,1,3,2319
25,0,13,2320
229,1,13,2320
38,1,3,2320
156,1,1,2320
52,1,1,2322
228,0,13,2323
37,1,1,2323
173,1,13,2323
107,1,1,2324
254,1,5,2324
48,1,3,2324
25,1,13,2325
82,1,3,2325
229,1,13,2325
3,1,3,2326
65,1,11,2326
168,0,21,2326
146,1,11,2326
114,1,23,2326
71,1,17,2326
63,1,14,2326
28,1,11,2326
26,1,3,2327
168,1,21,2328
82,1,3,2329
194,0,35,2329
107,1,1,2329
35,0,9,2331
271,1,3,2332
132,1,3,2332
116,1,3,2332
199,1,3,2332
335,1,13,2332
114,1,23,2333
40,0,18,2333
185,1,2,2333
70,1,4,2333
82,1,3,2333
53,1,1,2333
270,1,23,2333
58,1,1,2334
178,1,20,2335
143,1,31,2335
175,0,30,2335
168,0,21,2335
510,0,31,2335
48,1,3,2335
303,1,14,2335
81,1,1,2335
167,1,5,2335
230,1,5,2335
148,1,18,2336
54,0,18,2336
159,0,18,2336
147,1,18,2336
109,1,28,2336
58,1,1,2336
38,1,3,2337
542,1,24,2337
17,1,10,2337
16,1,3,2338
97,1,21,2339
195,0,5,2340
24,1,3,2341
167,0,5,2342
57,1,17,2342
151,1,17,2343
124,1,5,2343
195,1,5,2343
241,1,18,2343
24,1,3,2343
60,1,1,2343
3,1,3,2345
11,1,3,2345
1,1,1,2345
68,1,3,2346
4,1,1,2346
87,1,26,2346
39,1,17,2346
149,1,1,2347
202,1,35,2347
4,1,1,2347
188,0,33,2347
28,1,11,2347
471,0,25,2348
40,1,18,2352
66,1,1,2352
252,1,4,2352
61,1,5,2352
107,1,1,2353
29,1,3,2354
72,1,3,2354
75,1,5,2354
33,1,3,2355
24,0,3,2355
293,1,3,2355
68,1,3,2356
149,1,1,2356
63,0,14,2356
109,1,28,2356
105,0,4,2357
77,0,14,2357
11,1,3,2357
68,1,3,2357
11,1,3,2358
457,1,14,2358
19,0,4,2358
379,0,14,2358
51,0,14,2358
58,1,1,2358
144,0,5,2358
189,0,5,2358
211,0,14,2358
87,1,26,2358
49,1,19,2358
34,1,16,2359
449,1,36,2359
229,1,13,2359
170,1,29,2360
184,0,18,2361
138,1,4,2363
87,0,26,2363
44,1,18,2363
122,0,21,2363
229,1,13,2363
381,1,21,2363
272,0,24,2363
199,1,3,2363
564,0,35,2363
266,1,19,2363
73,1,23,2363
237,0,5,2364
175,1,30,2365
149,1,1,2365
53,1,1,2365
57,0,17,2365
1,1,1,2367
112,1,17,2367
347,0,4,2367
58,1,1,2367
38,1,3,2367
8,1,5,2367
173,1,13,2369
173,0,13,2372
158,1,21,2373
107,1,1,2373
3,1,3,2374
149,1,1,2376
43,1,17,2377
267,1,4,2378
282,1,4,2378
25,0,13,2379
164,1,9,2379
107,1,1,2379
243,1,1,2381
123,0,30,2381
175,1,30,2381
320,0,13,2381
141,1,17,2381
46,1,2,2381
71,1,17,2381
48,1,3,2382
49,0,19,2382
29,0,3,2384
156,1,1,2386
82,1,3,2386
167,1,5,2387
221,0,17,2388
184,1,18,2389
316,1,25,2389
44,1,18,2389
272,1,24,2389
66,1,1,2390
60,1,1,2390
5,1,1,2390
170,0,29,2392
48,1,3,2395
61,0,5,2395
194,1,35,2395
75,1,5,2395
68,1,3,2395
19,1,4,2395
24,1,3,2398
283,1,24,2399
284,1,5,2400
175,0,30,2403
49,0,19,2404
45,0,19,2404
82,1,3,2404
37,0,1,2404
158,1,21,2405
68,1,3,2406
6,1,3,2406
149,1,1,2406
298,1,5,2407
89,1,10,2407
97,1,21,2407
237,0,5,2407
385,1,24,2408
48,1,3,2409
16,1,3,2409
296,1,4,2409
197,0,7,2410
380,0,7,2410
280,0,23,2410
37,1,1,2412
68,1,3,2412
112,1,17,2413
71,1,17,2413
358,0,2,2413
115,1,2,2413
61,0,5,2413
49,0,19,2413
96,0,14,2413
357,1,13,2413
497,0,5,2413
263,1,23,2413
72,1,3,2413
133,0,17,2413
467,1,14,2413
150,0,25,2413
74,1,5,2413
274,1,10,2413
146,1,11,2413
24,1,3,2414
129,0,13,2414
357,1,13,2414
171,0,13,2414
122,1,21,2414
29,1,3,2414
34,0,16,2415
58,1,1,2416
57,1,17,2416
234,0,13,2417
60,1,1,2417
68,1,3,2418
52,1,1,2419
105,0,4,2420
356,0,39,2420
83,0,2,2420
53,1,1,2421
33,1,3,2421
234,1,13,2421
149,1,1,2421
132,1,3,2423
6,1,3,2423
24,1,3,2423
136,0,23,2423
113,1,1,2424
263,1,23,2424
202,1,35,2424
146,1,11,2424
16,0,3,2427
457,1,14,2427
58,1,1,2427
4,1,1,2427
141,1,17,2427
184,1,18,2427
245,1,3,2427
194,1,35,2427
317,0,28,2428
167,1,5,2428
437,1,23,2428
199,1,3,2429
68,1,3,2429
4,1,1,2429
195,1,5,2430
33,1,3,2431
135,0,14,2431
55,1,20,2431
82,1,3,2432
57,1,17,2432
336,1,2,2432
221,1,17,2434
1,1,1,2434
126,0,12,2434
104,1,17,2434
43,1,17,2434
62,1,3,2434
487,1,36,2437
205,0,25,2437
273,1,25,2437
149,1,1,2438
71,1,17,2438
296,1,4,2438
58,1,1,2438
182,1,1,2438
122,1,21,2438
163,1,28,2438
107,1,1,2438
25,1,13,2438
23,1,4,2438
326,0,14,2438
113,1,1,2439
46,1,2,2439
195,1,5,2440
285,0,12,2440
117,1,19,2440
277,0,14,2440
175,1,30,2440
551,0,14,2440
490,1,14,2440
321,0,25,2441
21,1,4,2441
33,0,3,2441
157,0,25,2441
122,1,21,2441
95,1,5,2441
80,0,23,2443
230,1,5,2443
33,1,3,2445
23,1,4,2445
227,0,4,2445
18,0,11,2445
1,1,1,2445
112,1,17,2446
154,0,3,2446
71,1,17,2446
46,1,2,2446
3,1,3,2447
149,1,1,2448
260,1,3,2449
112,1,17,2449
328,1,3,2449
274,1,10,2450
346,1,10,2450
3,1,3,2450
381,1,21,2451
58,1,1,2451
110,0,4,2451
66,1,1,2451
24,1,3,2451
212,0,37,2452
184,1,18,2453
565,0,10,2453
3,1,3,2453
62,1,3,2453
77,1,14,2453
33,1,3,2454
3,1,3,2455
25,1,13,2456
58,1,1,2456
214,1,13,2456
1,1,1,2457
150,0,25,2457
3,1,3,2458
33,0,3,2460
25,0,13,2461
37,1,1,2462
71,1,17,2462
158,1,21,2462
482,0,1,2463
24,1,3,2464
489,0,4,2464
54,0,18,2464
11,1,3,2464
437,0,23,2464
416,0,24,2466
57,1,17,2466
303,1,14,2466
24,1,3,2467
316,1,25,2467
128,1,3,2467
389,1,19,2467
42,1,19,2468
28,1,11,2469
202,1,35,2470
40,1,18,2470
90,0,19,2470
267,1,4,2470
94,1,23,2470
285,1,12,2470
329,0,30,2470
263,1,23,2470
178,1,20,2470
230,1,5,2470
346,1,10,2470
54,1,18,2470
492,1,4,2470
99,1,23,2470
5,1,1,2470
419,0,34,2470
21,1,4,2470
265,1,5,2470
219,1,5,2471
210,1,17,2471
241,1,18,2471
144,1,5,2471
66,1,1,2471
226,1,7,2471
156,0,1,2471
8,1,5,2471
151,1,17,2471
82,0,3,2472
48,1,3,2473
112,1,17,2474
24,1,3,2476
33,1,3,2477
38,1,3,2477
112,1,17,2478
195,1,5,2478
37,1,1,2478
6,0,3,2480
43,1,17,2480
37,0,1,2482
182,1,1,2482
32,1,3,2482
138,1,4,2485
301,0,4,2485
33,1,3,2485
80,0,23,2485
329,0,30,2485
207,0,23,2485
470,0,34,2486
3,1,3,2487
139,1,25,2487
154,0,3,2488
57,1,17,2489
43,1,17,2490
234,1,13,2490
241,1,18,2490
492,0,4,2490
3,1,3,2490
48,1,3,2491
26,1,3,2491
43,1,17,2492
43,1,17,2493
97,1,21,2494
37,1,1,2494
168,0,21,2494
55,0,20,2496
266,1,19,2496
48,1,3,2496
169,0,2,2496
97,1,21,2497
323,0,2,2499
303,1,14,2499
18,1,11,2499
146,1,11,2499
46,0,2,2499
315,0,29,2499
195,0,5,2499
25,0,13,2499
265,1,5,2500
163,0,28,2500
183,0,23,2500
257,1,3,2501
6,1,3,2501
11,1,3,2502
43,1,17,2503
234,1,13,2503
112,0,17,2504
1,0,1,2507
324,0,5,2509
293,1,3,2511
36,0,3,2512
59,1,3,2512
282,1,4,2512
24,1,3,2512
4,1,1,2512
214,1,13,2513
43,1,17,2513
107,1,1,2513
299,0,4,2513
83,0,2,2516
154,1,3,2516
60,1,1,2516
40,1,18,2516
116,1,3,2516
149,1,1,2516
23,1,4,2516
84,1,1,2517
330,1,5,2517
265,1,5,2517
38,1,3,2517
229,0,13,2517
103,1,5,2517
184,1,18,2517
24,1,3,2517
129,1,13,2517
61,1,5,2517
116,1,3,2517
72,1,3,2518
1,1,1,2519
57,1,17,2520
351,0,18,2522
222,1,33,2522
47,1,18,2522
82,1,3,2523
107,1,1,2523
58,0,1,2523
146,1,11,2523
61,1,5,2523
60,1,1,2524
168,0,21,2524
1,1,1,2525
33,1,3,2525
538,1,29,2526
53,1,1,2526
3,1,3,2526
57,1,17,2526
192,1,13,2526
77,1,14,2527
24,1,3,2527
263,1,23,2529
62,1,3,2529
54,1,18,2530
25,1,13,2530
113,1,1,2530
351,1,18,2530
103,0,5,2530
265,1,5,2530
112,1,17,2530
57,1,17,2530
97,1,21,2530
241,0,18,2531
468,0,28,2531
112,1,17,2533
3,1,3,2533
154,0,3,2533
29,1,3,2533
38,1,3,2533
48,1,3,2533
33,1,3,2533
296,1,4,2533
243,1,1,2533
241,1,18,2533
276,1,18,2533
139,1,25,2533
119,1,3,2533
156,1,1,2533
438,1,25,2533
33,0,3,2536
173,0,13,2537
19,0,4,2537
128,1,3,2537
146,1,11,2537
243,1,1,2540
138,1,4,2540
89,0,10,2540
242,1,1,2540
42,0,19,2540
175,0,30,2540
261,0,37,2540
229,1,13,2540
63,0,14,2541
164,1,9,2541
24,1,3,2542
170,0,29,2542
318,1,28,2542
210,1,17,2542
107,1,1,2542
110,1,4,2542
303,0,14,2542
46,0,2,2542
271,1,3,2542
72,1,3,2542
119,0,3,2542
118,1,17,2542
281,0,1,2542
37,0,1,2542
197,1,7,2542
618,0,26,2542
231,0,23,2543
24,1,3,2545
26,1,3,2545
91,1,27,2546
51,1,14,2547
305,1,4,2547
12,0,7,2547
353,0,28,2547
457,1,14,2547
5,1,1,2548
184,1,18,2548
542,1,24,2548
85,1,5,2548
475,1,24,2548
42,1,19,2548
167,1,5,2548
234,1,13,2548
14,1,4,2548
508,1,24,2548
353,0,28,2548
207,1,23,2548
159,1,18,2548
153,1,4,2548
236,1,4,2548
58,1,1,2548
252,1,4,2548
170,1,29,2548
498,1,19,2548
110,1,4,2548
387,1,24,2548
2,0,2,2548
27,1,14,2549
77,0,14,2549
296,1,4,2550
93,1,4,2550
398,1,4,2550
117,1,19,2551
68,1,3,2552
168,0,21,2553
92,1,18,2553
294,1,4,2553
68,1,3,2553
110,1,4,2554
24,1,3,2554
25,1,13,2555
385,1,24,2555
33,1,3,2556
1,1,1,2556
147,1,18,2557
6,0,3,2557
95,0,5,2557
54,1,18,2557
261,1,37,2558
211,1,14,2559
349,1,14,2559
214,1,13,2559
8,1,5,2559
105,1,4,2559
116,0,3,2561
75,1,5,2561
437,1,23,2561
19,1,4,2561
82,1,3,2562
33,1,3,2563
228,1,13,2563
192,1,13,2563
82,1,3,2565
57,1,17,2565
159,1,18,2567
37,1,1,2568
4,1,1,2568
241,1,18,2568
146,1,11,2568
40,1,18,2568
207,1,23,2569
117,1,19,2569
303,1,14,2570
211,0,14,2570
33,1,3,2570
396,0,21,2571
68,1,3,2572
4,0,1,2572
97,1,21,2575
107,1,1,2575
207,1,23,2578
146,1,11,2579
117,0,19,2579
65,1,11,2579
133,0,17,2580
149,1,1,2580
116,1,3,2580
59,1,3,2580
129,0,13,2580
147,1,18,2580
4,1,1,2580
132,1,3,2580
75,0,5,2582
48,1,3,2583
123,0,30,2584
33,0,3,2585
11,1,3,2586
112,1,17,2586
92,0,18,2586
24,1,3,2587
93,1,4,2587
97,0,21,2587
1,1,1,2587
58,1,1,2587
23,0,4,2589
138,1,4,2589
43,1,17,2590
37,1,1,2592
327,0,18,2593
84,1,1,2595
74,1,5,2595
263,1,23,2595
303,1,14,2595
21,1,4,2595
171,1,13,2595
148,1,18,2595
338,1,30,2595
66,1,1,2595
308,1,23,2595
219,1,5,2595
135,1,14,2595
189,1,5,2595
114,1,23,2595
3,1,3,2596
39,1,17,2598
48,1,3,2600
32,1,3,2600
58,1,1,2603
273,0,25,2603
122,1,21,2603
6,1,3,2603
147,1,18,2603
420,1,25,2603
30,1,15,2603
157,0,25,2603
77,0,14,2603
158,1,21,2604
72,0,3,2605
32,1,3,2606
229,0,13,2607
144,1,5,2607
301,0,4,2607
40,1,18,2607
203,1,5,2607
75,1,5,2607
24,1,3,2608
385,1,24,2608
192,1,13,2608
381,1,21,2608
88,1,24,2608
184,1,18,2609
200,0,4,2609
365,0,25,2609
430,1,24,2609
159,1,18,2609
37,1,1,2612
1,1,1,2612
33,1,3,2612
48,1,3,2614
230,1,5,2614
231,0,23,2614
108,0,27,2614
38,1,3,2615
26,1,3,2615
241,0,18,2615
199,1,3,2615
3,0,3,2616
188,1,33,2616
37,1,1,2617
60,1,1,2617
40,1,18,2617
168,1,21,2617
241,1,18,2617
184,1,18,2617
53,1,1,2617
243,1,1,2618
409,0,7,2618
317,1,28,2619
59,1,3,2619
527,1,29,2619
3,1,3,2621
184,0,18,2622
87,0,26,2623
46,1,2,2624
241,1,18,2624
60,1,1,2624
112,0,17,2625
24,1,3,2626
38,1,3,2627
82,0,3,2627
293,0,3,2628
19,0,4,2628
24,1,3,2629
1,1,1,2631
58,1,1,2631
259,1,4,2632
75,1,5,2632
43,1,17,2632
126,0,12,2632
302,1,4,2632
147,1,18,2632
424,1,14,2632
378,1,7,2632
117,1,19,2632
101,0,3,2633
149,1,1,2635
191,0,21,2635
235,0,10,2635
68,1,3,2635
107,1,1,2635
38,1,3,2636
15,0,9,2636
4,1,1,2636
6,0,3,2636
89,1,10,2639
234,1,13,2640
75,1,5,2640
84,1,1,2642
21,1,4,2642
336,1,2,2642
229,1,13,2642
129,1,13,2642
338,0,30,2642
48,1,3,2642
6,1,3,2642
38,1,3,2642
150,0,25,2643
1,1,1,2643
43,1,17,2644
227,1,4,2644
87,0,26,2646
46,1,2,2646
39,1,17,2646
37,1,1,2646
146,1,11,2646
142,1,5,2646
219,0,5,2646
65,1,11,2646
38,1,3,2646
154,1,3,2646
68,1,3,2648
82,1,3,2649
1,1,1,2650
27,0,14,2650
97,1,21,2650
158,1,21,2651
48,1,3,2653
17,1,10,2655
42,1,19,2655
149,1,1,2656
154,1,3,2656
27,0,14,2656
84,1,1,2656
34,1,16,2657
68,1,3,2658
57,1,17,2658
167,1,5,2658
303,1,14,2659
298,1,5,2659
282,1,4,2659
68,1,3,2660
517,1,25,2660
174,0,4,2660
173,1,13,2660
355,0,25,2660
33,1,3,2661
128,1,3,2661
271,1,3,2661
54,0,18,2663
75,1,5,2665
68,1,3,2665
5,1,1,2665
272,1,24,2665
75,0,5,2668
26,1,3,2669
33,1,3,2669
8,0,5,2669
128,1,3,2669
274,1,10,2672
169,0,2,2672
74,1,5,2673
3,1,3,2674
28,0,11,2675
75,1,5,2676
237,0,5,2677
141,0,17,2679
4,1,1,2680
310,1,14,2680
81,1,1,2680
115,1,2,2680
8,0,5,2680
405,0,4,2680
95,1,5,2680
362,0,30,2681
66,1,1,2681
33,1,3,2681
75,1,5,2681
58,1,1,2681
26,1,3,2682
3,1,3,2682
43,1,17,2683
53,1,1,2684
150,1,25,2684
215,0,19,2685
95,0,5,2685
33,1,3,2685
58,1,1,2685
148,0,18,2686
317,1,28,2686
32,1,3,2686
3,1,3,2686
189,1,5,2686
38,1,3,2687
257,1,3,2687
73,1,23,2688
59,0,3,2688
128,1,3,2689
149,1,1,2689
46,1,2,2689
75,0,5,2690
113,1,1,2691
1,1,1,2692
107,1,1,2692
3,1,3,2692
3,1,3,2694
57,1,17,2695
68,1,3,2695
149,1,1,2695
59,1,3,2696
58,1,1,2696
4,1,1,2696
24,1,3,2697
1,1,1,2697
71,1,17,2698
267,1,4,2698
198,0,26,2698
19,1,4,2698
53,1,1,2698
201,0,28,2698
52,1,1,2698
173,1,13,2698
271,1,3,2698
184,1,18,2698
320,0,13,2698
300,0,36,2698
209,0,36,2698
1,1,1,2699
18,0,11,2700
146,1,11,2700
127,1,11,2700
68,1,3,2701
26,1,3,2702
62,1,3,2702
82,1,3,2703
52,1,1,2707
6,1,3,2707
282,0,4,2708
129,0,13,2709
24,1,3,2709
68,1,3,2709
152,0,23,2709
260,1,3,2710
44,1,18,2710
32,1,3,2710
81,1,1,2710
6,1,3,2711
82,1,3,2711
491,0,28,2711
111,1,14,2711
3,1,3,2711
77,0,14,2713
234,1,13,2713
4,1,1,2713
82,1,3,2713
129,0,13,2713
75,1,5,2713
42,1,19,2714
1,1,1,2714
32,0,3,2714
476,0,37,2715
303,1,14,2715
68,1,3,2716
4,1,1,2717
45,1,19,2717
42,1,19,2717
149,1,1,2717
184,0,18,2718
24,1,3,2719
80,1,23,2719
138,1,4,2719
68,1,3,2720
112,1,17,2720
417,1,2,2722
55,1,20,2722
44,1,18,2723
54,1,18,2724
351,0,18,2725
48,1,3,2726
59,1,3,2726
156,1,1,2727
104,1,17,2727
141,1,17,2727
11,1,3,2727
241,1,18,2727
62,1,3,2727
195,1,5,2727
68,1,3,2728
149,1,1,2729
282,1,4,2730
57,1,17,2731
101,1,3,2731
339,1,21,2731
215,1,19,2731
208,1,23,2731
111,0,14,2732
293,1,3,2732
319,0,4,2733
75,1,5,2733
66,1,1,2733
17,0,10,2733
22,0,12,2733
48,1,3,2734
8,1,5,2734
229,1,13,2734
214,1,13,2734
20,1,1,2734
149,1,1,2734
3,1,3,2734
59,1,3,2735
42,1,19,2736
204,0,35,2736
132,1,3,2736
274,1,10,2736
326,0,14,2736
118,0,17,2737
214,1,13,2737
112,0,17,2737
175,0,30,2737
66,1,1,2737
31,1,2,2737
46,1,2,2737
418,1,37,2737
478,1,2,2737
128,1,3,2737
182,1,1,2738
6,1,3,2738
37,0,1,2738
219,1,5,2738
132,1,3,2738
116,1,3,2739
282,0,4,2739
28,1,11,2740
186,1,11,2740
159,0,18,2740
66,1,1,2741
24,1,3,2741
54,1,18,2742
33,1,3,2743
158,1,21,2743
149,1,1,2744
33,1,3,2746
158,1,21,2746
116,1,3,2747
61,1,5,2747
435,1,5,2747
282,1,4,2748
123,1,30,2748
234,1,13,2750
323,1,2,2752
37,1,1,2752
24,1,3,2753
62,1,3,2753
82,1,3,2753
4,1,1,2754
59,1,3,2755
48,1,3,2755
129,1,13,2755
272,1,24,2755
68,1,3,2756
6,0,3,2758
45,1,19,2758
95,1,5,2758
175,1,30,2758
70,0,4,2759
376,1,5,2759
245,1,3,2759
292,1,4,2759
301,0,4,2759
203,1,5,2759
298,1,5,2759
600,1,4,2759
77,1,14,2759
104,1,17,2759
19,0,4,2760
68,1,3,2760
94,1,23,2761
4,1,1,2761
139,0,25,2761
175,1,30,2761
55,1,20,2761
66,1,1,2761
2,1,2,2761
215,1,19,2761
3,1,3,2761
292,1,4,2761
25,1,13,2762
58,1,1,2762
47,1,18,2764
147,1,18,2764
73,1,23,2764
59,1,3,2764
199,1,3,2764
106,0,4,2765
229,0,13,2766
472,0,11,2766
195,0,5,2766
149,1,1,2766
177,0,6,2767
45,1,19,2770
296,1,4,2770
182,1,1,2770
272,1,24,2770
214,1,13,2770
204,0,35,2770
196,1,13,2770
74,1,5,2770
508,1,24,2770
144,0,5,2770
188,1,33,2770
84,1,1,2770
284,1,5,2772
234,0,13,2772
6,1,3,2773
107,1,1,2773
57,0,17,2773
320,0,13,2774
174,0,4,2774
117,1,19,2774
196,1,13,2776
54,1,18,2777
327,0,18,2777
430,1,24,2777
200,0,4,2777
147,0,18,2777
129,0,13,2777
489,0,4,2777
75,0,5,2777
328,1,3,2779
29,0,3,2779
207,1,23,2780
460,1,19,2780
1,1,1,2781
514,0,4,2783
245,1,3,2783
63,0,14,2784
303,1,14,2784
1,0,1,2785
87,0,26,2785
63,1,14,2785
301,1,4,2785
111,0,14,2785
227,0,4,2785
417,0,2,2786
115,0,2,2786
241,1,18,2787
28,1,11,2787
46,1,2,2787
37,1,1,2787
548,0,25,2788
130,1,32,2788
69,1,22,2788
476,1,37,2788
83,0,2,2789
15,1,9,2789
25,1,13,2789
147,1,18,2789
82,1,3,2790
59,1,3,2790
60,1,1,2790
43,1,17,2790
54,0,18,2790
351,1,18,2790
109,0,28,2792
158,0,21,2794
48,1,3,2794
68,1,3,2795
1,1,1,2796
154,1,3,2797
221,0,17,2797
141,1,17,2798
147,1,18,2800
322,1,13,2800
191,1,21,2800
107,1,1,2800
214,1,13,2800
192,1,13,2800
37,1,1,2801
293,1,3,2802
199,1,3,2802
275,0,11,2806
141,1,17,2806
2,1,2,2806
37,1,1,2806
71,1,17,2806
182,1,1,2806
46,1,2,2807
4,1,1,2811
26,1,3,2812
90,0,19,2812
318,1,28,2812
293,1,3,2812
326,0,14,2812
199,1,3,2812
168,0,21,2813
451,0,24,2815
163,0,28,2816
6,0,3,2816
144,1,5,2816
471,1,25,2817
44,1,18,2817
325,0,13,2817
377,0,25,2817
517,0,25,2817
65,0,11,2818
16,1,3,2818
481,0,11,2818
57,1,17,2818
41,0,17,2818
16,0,3,2819
272,1,24,2820
39,1,17,2821
221,1,17,2821
219,1,5,2821
204,1,35,2821
122,1,21,2821
194,1,35,2821
43,1,17,2821
21,1,4,2821
48,1,3,2821
26,1,3,2822
323,0,2,2823
156,0,1,2823
42,1,19,2824
43,1,17,2824
107,1,1,2825
175,1,30,2825
156,0,1,2825
293,1,3,2826
82,1,3,2826
29,1,3,2826
45,0,19,2827
33,1,3,2828
48,1,3,2829
1,1,1,2829
139,1,25,2829
27,0,14,2830
417,1,2,2830
53,1,1,2830
270,1,23,2830
242,0,1,2830
281,1,1,2830
331,1,29,2831
43,1,17,2831
6,0,3,2832
97,1,21,2833
129,1,13,2834
273,1,25,2835
351,0,18,2835
25,0,13,2836
96,0,14,2836
108,0,27,2836
135,0,14,2836
536,1,15,2837
355,0,25,2837
473,1,33,2839
72,0,3,2839
24,1,3,2840
25,1,13,2841
82,1,3,2842
101,1,3,2842
253,0,18,2843
48,1,3,2843
16,1,3,2844
282,1,4,2845
58,1,1,2845
72,1,3,2845
97,1,21,2846
149,1,1,2846
16,1,3,2846
158,1,21,2846
363,1,23,2847
149,1,1,2848
578,0,27,2848
33,1,3,2848
45,1,19,2849
65,1,11,2849
526,1,29,2850
257,1,3,2850
34,1,16,2850
6,1,3,2850
303,1,14,2850
229,1,13,2850
57,1,17,2850
15,0,9,2850
190,1,20,2850
188,1,33,2850
23,1,4,2852
284,1,5,2852
62,1,3,2853
113,1,1,2853
49,1,19,2853
219,1,5,2853
71,1,17,2853
156,1,1,2853
107,1,1,2854
178,1,20,2855
190,1,20,2855
46,0,2,2855
38,1,3,2856
77,1,14,2856
269,1,18,2856
156,1,1,2858
4,1,1,2858
1,1,1,2860
129,0,13,2860
168,0,21,2860
97,1,21,2860
43,1,17,2861
82,1,3,2862
149,1,1,2862
6,1,3,2862
54,0,18,2863
24,1,3,2864
6,1,3,2864
68,1,3,2864
5,1,1,2864
182,1,1,2867
243,1,1,2867
171,1,13,2867
48,1,3,2867
60,1,1,2867
337,1,2,2867
158,0,21,2868
3,1,3,2869
138,1,4,2870
159,0,18,2871
313,0,12,2873
289,0,12,2873
43,1,17,2874
48,1,3,2874
24,1,3,2875
40,1,18,2875
310,1,14,2876
22,1,12,2877
219,1,5,2878
107,1,1,2878
168,1,21,2878
43,1,17,2878
27,0,14,2878
2,1,2,2878
158,1,21,2878
57,1,17,2878
29,1,3,2880
66,1,1,2881
48,1,3,2881
107,1,1,2881
1,1,1,2882
184,1,18,2883
186,1,11,2883
28,1,11,2883
199,0,3,2884
146,1,11,2884
72,1,3,2884
118,1,17,2884
299,0,4,2884
305,1,4,2884
3,1,3,2884
24,1,3,2884
117,1,19,2884
33,1,3,2885
46,1,2,2887
587,0,31,2888
12,0,7,2889
104,1,17,2890
19,1,4,2890
53,0,1,2890
208,1,23,2891
380,0,7,2891
226,1,7,2891
363,1,23,2891
302,1,4,2891
128,1,3,2891
109,1,28,2893
65,0,11,2893
313,0,12,2893
127,1,11,2893
48,0,3,2894
82,1,3,2896
6,1,3,2897
57,1,17,2897
40,1,18,2899
156,1,1,2899
3,1,3,2899
282,1,4,2900
189,1,5,2900
25,0,13,2900
168,0,21,2901
57,1,17,2902
1,1,1,2903
19,1,4,2904
71,1,17,2904
132,0,3,2904
61,0,5,2904
107,1,1,2904
19,1,4,2906
282,1,4,2906
267,1,4,2906
253,0,18,2906
347,1,4,2906
113,0,1,2908
23,0,4,2908
107,1,1,2908
37,1,1,2908
38,0,3,2908
8,1,5,2908
117,1,19,2908
293,1,3,2912
118,0,17,2912
24,1,3,2912
45,1,19,2912
150,0,25,2914
293,1,3,2915
48,0,3,2915
37,1,1,2915
149,1,1,2916
33,1,3,2916
154,1,3,2916
352,1,3,2916
26,1,3,2920
29,1,3,2920
272,0,24,2920
146,1,11,2920
194,1,35,2920
57,1,17,2921
89,1,10,2922
347,1,4,2923
149,0,1,2923
61,0,5,2923
1,1,1,2923
16,1,3,2923
214,1,13,2923
173,1,13,2923
267,0,4,2923
112,1,17,2925
272,0,24,2925
63,0,14,2925
107,1,1,2925
233,0,17,2925
455,0,23,2925
53,1,1,2925
226,1,7,2926
93,1,4,2926
118,1,17,2926
71,1,17,2926
29,0,3,2926
301,0,4,2926
400,1,7,2926
95,1,5,2926
41,1,17,2926
47,1,18,2927
59,1,3,2928
135,1,14,2928
303,1,14,2928
147,1,18,2930
3,1,3,2931
152,1,23,2931
148,1,18,2931
16,1,3,2931
60,1,1,2931
66,1,1,2931
173,1,13,2931
48,1,3,2931
113,1,1,2931
68,1,3,2931
149,1,1,2933
11,1,3,2934
21,1,4,2938
252,1,4,2938
33,0,3,2940
127,1,11,2942
103,1,5,2942
57,1,17,2942
178,0,20,2942
175,0,30,2942
46,1,2,2942
23,0,4,2942
58,1,1,2943
3,1,3,2944
292,0,4,2945
25,1,13,2946
118,1,17,2947
71,1,17,2947
201,0,28,2948
3,1,3,2948
34,0,16,2950
6,0,3,2950
46,1,2,2950
48,0,3,2950
241,0,18,2950
37,1,1,2950
34,1,16,2952
1,1,1,2952
80,1,23,2952
108,0,27,2952
375,0,27,2952
60,1,1,2953
158,1,21,2953
96,0,14,2953
40,1,18,2953
211,0,14,2953
467,1,14,2953
138,1,4,2954
242,1,1,2954
237,1,5,2954
61,0,5,2954
95,1,5,2954
53,1,1,2954
252,1,4,2954
99,0,23,2954
113,0,1,2954
107,1,1,2954
37,1,1,2955
355,1,25,2956
538,1,29,2956
288,1,25,2956
385,1,24,2956
297,0,24,2956
57,1,17,2958
175,0,30,2958
301,1,4,2958
348,0,36,2959
48,1,3,2959
